institution,base_name,type,size
"coneval","Inventario Federal 2008","text/csv",null
"coneval","Inventario Federal 2009","text/csv",null
"coneval","Inventario Federal 2010","text/csv",null
"coneval","Inventario Federal 2011","text/csv",null
"coneval","Inventario Federal 2012","text/csv",null
"coneval","Inventario Federal 2013","text/csv",null
"coneval","Valoración Consistencia y Resultados 2007-2008","text/csv",null
"coneval","Valoración del Desempeño 2008-2009","text/csv",null
"coneval","Valoración del Desempeño 2009-2010","text/csv",null
"coneval","Valoración del Desempeño 2010-2011","text/csv",null
"coneval","Valoración Consistencia y Resultados 2011-2012","text/csv",null
"coneval","Valoración del Desempeño 2012-2013","text/csv",null
"coneval","Valoración Ficha de Monitoreo 2012-2013","text/csv",null
"coneval","Datos Generales EED 2012-2013","text/csv",null
"coneval","Reporte de Cobertura de la EED 2012-2013","text/csv",null
"coneval","Reporte de Conclusiones de la EED 2012-2013","text/csv",null
"coneval","Reporte General  de la EED 2012-2013","text/csv",null
"coneval","Reporte de Indicadores de la EED 2012-2013","text/csv",null
"coneval","Municipal 2010","text/csv","2451451"
"coneval","Pobreza estatal 2010","text/csv","10606"
"coneval","Pobreza estatal 2010-2012","text/csv","12107"
"coneval","Rezago social estatal","text/csv","13407"
"coneval","Rezago social municipal","text/csv","976956"
"coneval","Rezago social por localidad","text/csv","15329416"
"coneval","Base final de microdatos de pobreza nacional y estatal 2012","text/csv","201291746"
"coneval","Base final de microdatos de pobreza nacional y estatal 2010","text/csv","229966019"
"coneval","Diagnóstico del avance en monitoreo y evaluación en las entidades federativas 2011","csv","4136"
"coneval","Diagnóstico del avance en monitoreo y evaluación en las entidades federativas 2013","csv","5675"
"coneval","Diagnóstico de Matrices de Indicadores para Resultados 2008","csv","38761"
"coneval","Diagnóstico de Matrices de Indicadores para Resultados 2010","csv","55324"
"coneval","Diagnóstico de Matrices de Indicadores para Resultados 2012","csv","53146"
"coneval","Valoración 2010 a los indicadores sociales de gestión, bienes y servicios, y resultados indicadores sociales","csv","696713"
"coneval","Valoración 2012 a los indicadores sociales de gestión, bienes y servicios, y resultados indicadores sociales","csv","761235"
"pemex","PEMEX Estadisticas seleccionadas","xml","108000"
"pemex","PEMEX Estadisticas seleccionadas","csv","108000"
"pemex","PEMEX Produccion petroliferos","xml","11000"
"pemex","PEMEX Produccion petroliferos","csv","11000"
"pemex","PEMEX Volumen ventas internas petroliferos Y gas","xml","18000"
"pemex","PEMEX Volumen ventas internas petroliferos Y gas","csv","18000"
"pemex","PEMEX Valor ventas internas petroliferos y gas","xml","18000"
"pemex","PEMEX Valor ventas internas petroliferos y gas","csv","18000"
"pemex","PEMEX Volumen ventas internas petroquimicos","xml","18933"
"pemex","PEMEX Volumen ventas internas petroquimicos","csv","18933"
"pemex","PEMEX Produccion petroquimicos","xml","20000"
"pemex","PEMEX Produccion petroquimicos","csv","20000"
"pemex","PEMEX Valor ventas internas petroquimicos","xml","19718"
"pemex","PEMEX Valor ventas internas petroquimicos","csv","19718"
"pemex","PEMEX Volumen exportaciones de crudo por destino","xml","38586"
"pemex","PEMEX Volumen exportaciones de crudo por destino","csv","38586"
"pemex","PEMEX Valor exportaciones de crudo por destino","xml","37762"
"pemex","PEMEX Valor exportaciones de crudo por destino","csv","37762"
"pemex","PEMEX Precio exportaciones de crudo por destino","xml","38759"
"pemex","PEMEX Precio exportaciones de crudo por destino","csv","38759"
"pemex","PEMEX Volumen exportaciones de crudo por pais","xml","17646"
"pemex","PEMEX Volumen exportaciones de crudo por pais","csv","17646"
"pemex","PEMEX Valor comercio exterior petroliferos y gas","xml","35327"
"pemex","PEMEX Valor comercio exterior petroliferos y gas","csv","35327"
"pemex","PEMEX Volumen comercio exterior petroliferos y gas","xml","32139"
"pemex","PEMEX Volumen comercio exterior petroliferos y gas","csv","32139"
"pemex","PEMEX Volumen comercio exterior petroquimicos","xml","27110"
"pemex","PEMEX Volumen comercio exterior petroquimicos","csv","27110"
"pemex","PEMEX Valor comercio exterior petroquimicos","xml","27787"
"pemex","PEMEX Valor comercio exterior petroquimicos","csv","27787"
"pemex","PEMEX Valor comercio exterior hidrocarburos","xml","20536"
"pemex","PEMEX Valor comercio exterior hidrocarburos","csv","20536"
"pemex","PEMEX Volumen comercio exterior hidrocarburos","xml","16956"
"pemex","PEMEX Volumen comercio exterior hidrocarburos","csv","16956"
"pemex","PEP-Reservas de hidrocarburos","xml","28633"
"pemex","PEP-Reservas de hidrocarburos","csv","28633"
"pemex","PEP-Equipos de perforacion","xml","56299"
"pemex","PEP-Equipos de perforacion","csv","56299"
"pemex","PEP-Pozos perforados","xml","49552"
"pemex","PEP-Pozos perforados","csv","49552"
"pemex","PEP-Pozos terminados","xml","49547"
"pemex","PEP-Pozos terminados","csv","49547"
"pemex","PEP-Produccion de crudo por activo","xml","29509"
"pemex","PEP-Produccion de crudo por activo","csv","29509"
"pemex","PEP-Produccion de crudo por tipo","xml","25847"
"pemex","PEP-Produccion de crudo por tipo","csv","25847"
"pemex","PEP-Produccion de crudo en campos seleccionados","xml","55561"
"pemex","PEP-Produccion de crudo en campos seleccionados","csv","55561"
"pemex","PEP-Produccion y distribucion de crudo","xml","34933"
"pemex","PEP-Produccion y distribucion de crudo","csv","34933"
"pemex","PEP-Produccion de gas por activo","xml","53313"
"pemex","PEP-Produccion de gas por activo","csv","53313"
"pemex","PEP-Produccion de gas en campos seleccionados","xml","103909"
"pemex","PEP-Produccion de gas en campos seleccionados","csv","103909"
"pemex","PEP-Produccion y distribucion de gas","xml","29266"
"pemex","PEP-Produccion y distribucion de gas","csv","29266"
"pemex","PEP-Produccion de petroleo y gas por entidad","xml","28545"
"pemex","PEP-Produccion de petroleo y gas por entidad","csv","28545"
"pemex","PR-Proceso de crudo","xml","44246"
"pemex","PR-Proceso de crudo","csv","44246"
"pemex","PR-Elaboracion de petroliferos","xml","65741"
"pemex","PR-Elaboracion de petroliferos","csv","65741"
"pemex","PR-Elaboracion de petroliferos por refineria","xml","178381"
"pemex","PR-Elaboracion de petroliferos por refineria","csv","178381"
"pemex","PR-Estructura de precios de gasolinas y diesel","xml","47556"
"pemex","PR-Estructura de precios de gasolinas y diesel","csv","47556"
"pemex","PR-Valor ventas","xml","44793"
"pemex","PR-Valor ventas","csv","44793"
"pemex","PR-Volumen ventas","xml","44806"
"pemex","PR-Volumen ventas","csv","44806"
"pemex","PR-Valor comercio exterior","xml","25264"
"pemex","PR-Valor comercio exterior","csv","25264"
"pemex","PR-Volumen comercio exterior","xml","23224"
"pemex","PR-Volumen comercio exterior","csv","23224"
"pemex","PGPB-Elaboracion por complejo","xml","67345"
"pemex","PGPB-Elaboracion por complejo","csv","67345"
"pemex","PGPB-Proceso por centro","xml","36530"
"pemex","PGPB-Proceso por centro","csv","36530"
"pemex","PGPB-Balance de gas seco","xml","38065"
"pemex","PGPB-Balance de gas seco","csv","38065"
"pemex","PGPB-Balance de gas licuado","xml","47091"
"pemex","PGPB-Balance de gas licuado","csv","47091"
"pemex","PGPB-Valor ventas","xml","45749"
"pemex","PGPB-Valor ventas","csv","45749"
"pemex","PGPB-Volumen ventas","xml","43303"
"pemex","PGPB-Volumen ventas","csv","43303"
"pemex","PGPB-Balanza de divizas","xml","32600"
"pemex","PGPB-Balanza de divizas","csv","32600"
"pemex","PGPB-Volumen de comercio exterior","xml","27758"
"pemex","PGPB-Volumen de comercio exterior","csv","27758"
"pemex","PPQ-Elaboracion de petroquimicos","xml","94977"
"pemex","PPQ-Elaboracion de petroquimicos","csv","94977"
"pemex","PPQ-Elaboracion por complejo","xml","99370"
"pemex","PPQ-Elaboracion por complejo","csv","99370"
"pemex","PPQ-Valor de ventas","xml","66804"
"pemex","PPQ-Valor de ventas","csv","66804"
"pemex","PPQ-Volumen de ventas","xml","66660"
"pemex","PPQ-Volumen de ventas","csv","66660"
"pemex","PPQ-Valor comercio exterior","xml","26287"
"pemex","PPQ-Valor comercio exterior","csv","26287"
"pemex","PPQ-Volumen comercio exterior","xml","23400"
"pemex","PPQ-Volumen comercio exterior","csv","23400"
"pemex","PEMEX-Cirugias realizadas por unidad medica","xml","26560"
"pemex","PEMEX-Cirugias realizadas por unidad medica","csv","4096"
"pemex","PEMEX Diagnosticos efectuados en las unidades medicas","xml","31774"
"pemex","PEMEX Diagnosticos efectuados en las unidades medicas","csv","31774"
"pemex","PEMEX Hemodialisis efectadas en Hospitales de Pemex","xml","10240"
"pemex","PEMEX Hemodialisis efectadas en Hospitales de Pemex","csv","10240"
"pemex","PEMEX Incapacidades otorgadas en las Unidades Medicas","xml","357450"
"pemex","PEMEX Incapacidades otorgadas en las Unidades Medicas","csv","19079"
"pemex","Petroleos Mexicanos: Numero de incapacidades otorgadas en las Unidades Medicas","xml","158411"
"pemex","Petroleos Mexicanos: Numero de incapacidades otorgadas en las Unidades Medicas","csv","15843"
"pemex","Petroleos Mexicanos Dias de incapacidad otorgadas en las Unidades Medicas","xml","159246"
"pemex","Petroleos Mexicanos Dias de incapacidad otorgadas en las Unidades Medicas","csv","15843"
"pemex","nivel estatal","txt/csv","21504"
"pemex","nivel estatal","txt/csv","24576"
"pemex","nivel estatal","txt/csv","10240"
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","txt/csv","4096"
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","txt/csv","7168"
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","txt/csv","36864"
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","txt/csv","779"
"estado-de-morelos","Sistema Estatal de Investigadores del Estado de Morelos","text/csv","79530"
"estado-de-morelos","Centros de Investigacion del Estado de Morelos","text/csv","29933"
"estado-de-morelos","Beca Salario del Estado de Morelos","text/csv","19661355"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA ESTATAL - CULTIVO 2013","csv","184,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA NACIONAL - CULTIVO 2013","csv","6,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA NACIONAL Y ESTATAL 2013","csv","3,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA ESTATAL - CULTIVO 2014","csv","226,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA ESTATAL - CULTIVO 2015","csv","120,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA NACIONAL - CULTIVO 2014","csv","6,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA NACIONAL - CULTIVO 2015","csv","4,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA NACIONAL Y ESTATAL 2014","csv","3,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGRICOLA NACIONAL Y ESTATAL 2015","csv","2,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGROPECUARIO NACIONAL Y ESTATAL 2013","csv","4,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGROPECUARIO NACIONAL Y ESTATAL 2014","csv","3,000"
"sagarpa","INDICE DE VOLUMEN FISICO AGROPECUARIO NACIONAL Y ESTATAL 2015","csv","2,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO ESTATAL – PRODUCTO 2013","csv","40,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO NACIONAL Y ESTATAL 2013","csv","3,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO NACIONAL - PRODUCTO 2013","csv","2,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO ESTATAL – PRODUCTO 2014","csv","41,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO ESTATAL – PRODUCTO 2015","csv","26,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO NACIONAL Y ESTATAL 2014","csv","3,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO NACIONAL Y ESTATAL 2015","csv","3,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO NACIONAL - PRODUCTO 2014","csv","2,000"
"sagarpa","INDICE DE VOLUMEN FISICO PECUARIO NACIONAL - PRODUCTO 2015","csv","1,000"
"sagarpa","Delegaciones de la SAGARPA","kmz","9,707,000"
"sagarpa","Distritos de Desarrollo Rural (DDR) de la SAGARPA","kmz","19,319,000"
"sagarpa","Centros de Apoyo al Desarrollo Rural (Cader) de la SAGARPA","kmz","32,661,000"
"sagarpa","Ubicación de las Delegaciones de la SAGARPA","kmz","8,000"
"sagarpa","Ubicación de Distritos de Desarrollo Rural (DDR) de la SAGARPA","kmz","30,000"
"sagarpa","Ubicación de Centros de Apoyo al Desarrollo Rural (CADER) de la SAGARPA","kmz","96,000"
"sagarpa","Estadística de la Producción Agrícola desde 1980 hasta 1990.","csv","5647"
"sagarpa","Estadística de la Producción Agrícola desde 1991 hasta 2000.","csv","7364"
"sagarpa","Estadística de la Producción Agrícola desde 2001 hasta 2002.","csv","2797"
"sagarpa","Estadística de la Producción Agrícola desde 2003 hasta 2004.","csv","10854"
"sagarpa","Estadística de la Producción Agrícola desde 2005 hasta 2006.","csv","11587"
"sagarpa","Estadística de la Producción Agrícola desde 2007 hasta 2008.","csv","11631"
"sagarpa","Estadística de la Producción Agrícola desde 2009 hasta 2010.","csv","11783"
"sagarpa","Estadística de la Producción Agrícola desde 2011 hasta 2012.","csv","12103"
"sagarpa","Estadística de la Producción Agrícola 2013.","csv","6544000"
"sagarpa","Estadística de la Producción Pecuaria desde 1980 hasta 1990.","csv","345"
"sagarpa","Estadística de la Producción Pecuaria desde 1991 hasta 2000.","csv","325"
"sagarpa","Estadística de la Producción Pecuaria desde 2001 hasta 2012.","csv","10711"
"sagarpa","Estadística de la Producción Pecuaria 2013.","csv","2827000"
"sagarpa","Superficie cubierta y número de instalaciones de agricultura protegida (2014).","csv","178,000"
"sagarpa","Cultivos de agricultura protegida 2014","csv","96,000"
"sagarpa","Ventas 2013","csv","17,000"
"sagarpa","Producción 2013","csv","389,000"
"sagarpa","Ventas 2014","csv","368,000"
"sagarpa","Producción 2014","csv","12,000"
"sagarpa","Costos de producción por ingenio de la zafra 2010/11","csv","1,868,000"
"sagarpa","Costos de producción por ingenio de la zafra 2013/14","csv","4,888,000"
"sagarpa","Información Relevante por Ingenio, zafra 2012/13","csv","478,000"
"sagarpa","Información Relevante por Ingenio, zafra 2013/14","csv","541,000"
"sagarpa","Información Relevante por Ingenio, zafra 2014/15","csv","117,000"
"sagarpa","Balance","csv","16,000"
"sagarpa","CATALOGO NACIONAL DE VARIEDADES VEGETALES","csv","1,689,000"
"sagarpa","Programa de calificación de semillas para siembra por cultivo","csv","2,000"
"sagarpa","Programa de calificación de semillas para siembra por ciclo agrícola","csv","3,000"
"sagarpa","Clasificación de bodegas por estado","kmz","5,000"
"sagarpa","Porcentaje de almacenamiento de cada bodega por estado","kmz","382,000"
"sagarpa","Ubicación de las 32 Gerencias Estatales FIRCO","csv","7000"
"sagarpa","Ubicación geográfica de las 32 Gerencias Estatales de FIRCO","kmz","8000"
"sagarpa","Capacidad de almacenamiento de proyectos que recibieron incentivos por el FIRCO a través del Componente de FIMAGO","csv","26000"
"sagarpa","Ubicación geográfica de la capacidad de almacenamiento de proyectos que recibieron incentivos por el FIRCO a través del Componente de FIMAGO","kmz","10000"
"sagarpa","Incentivos otorgados por el FIRCO","csv","117000"
"sagarpa","Ubicación geográfica de los incentivos otorgados por el FIRCO","kmz","48000"
"sagarpa","Alumnos atendidos","csv","3000"
"sagarpa","Becas otorgadas a alumnos del Centro de Estudios Profesionales","csv","1000"
"sagarpa","Total de alumnos 2013","csv","1000"
"sagarpa","Total de alumnos por campus 2013","csv","1000"
"sagarpa","Total de alumnos por campus, programa y área 2013","csv","2000"
"sagarpa","Total de alumnos 2014","csv","1000"
"sagarpa","Total de alumnos por campus 2014","csv","2000"
"sagarpa","Total de alumnos por campus, programa y área 2014","csv","4000"
"sagarpa","Convenios Generales de Colaboración por el COLPOS 2014","csv","1000"
"sagarpa","Total de Proyectos Externos por el COLPOS 2014","csv","1000"
"sagarpa","SAGARPA apoyo 2013","csv","56,047,562"
"sagarpa","Apoyos de la Cruzada contra el Hambre, 2013","csv","31,273"
"sagarpa","CONSULTA ESPECIFICA 2006","csv","4482048"
"sagarpa","CONSULTA ESPECIFICA 2007","csv","4582400"
"sagarpa","CONSULTA ESPECIFICA 2008","csv","4589568"
"sagarpa","CONSULTA ESPECIFICA 2009","csv","4516864"
"sagarpa","CONSULTA ESPECIFICA 2010","csv","4812800"
"sagarpa","CONSULTA ESPECIFICA 2011","csv","4391936"
"sagarpa","CONSULTA ESPECIFICA 2012","csv","4875264"
"sagarpa","CONSULTA ESPECIFICA 2013","csv","5008000"
"sagarpa","Capacitados en seguridad de la vida humana en el mar 2014.csv","csv","1266"
"sagarpa","Tractores certificados-OCIMA","csv","21000"
"sagarpa","Información Fideicomiso","csv","65000"
"sagarpa","Resultados del Componente de Desarrollo de Capacidades y Extensionismo Rural 2013","csv","33121"
"sagarpa","Resultados del Programa Integral de Desarrollo Rural de CDICV, OSC y PIIEX","csv","6069"
"sagarpa","Estadístico desagregado de grupos de mujeres discriminadas en PIIEX Nacional 2014","csv","1196"
"sagarpa","Estadístico desagregado de grupos de hombres discriminados en PIIEX Nacional 2014","csv","1212"
"sagarpa","Dictámenes Técnicos","csv","21420"
"sagarpa","Plan de manejo Pesquero Pacífico Mexicano","csv","1576"
"sagarpa","Plan de manejo Pesquero Golfo de México y Mar Caribe","csv","2123"
"sagarpa","Ubicación de los CRIPS y estaciones de trabajo","kmz","3157"
"sagarpa","Matrícula de estudiantes egresados y titulados UACh a nivel licenciatura.","csv","35000"
"sagarpa","Matrícula de estudiantes egresados y titulados UACh a nivel Posgrado.","csv","42000"
"sagarpa","Requisitos de importación zoosanitarios SENASICA","csv/zip","11928000"
"sagarpa","Plantas autorizadas de importación SENASICA","csv","636000"
"sagarpa","Requisitos de importación fitosanitarios SENASICA","csv/zip","46507000"
"sagarpa","Requisitos de importación de sanidad acuicola SENASICA","csv/zip","3220000"
"sagarpa","Directorio de Terceros","csv","78000"
"imss","ENSat 2009 Diciembre Primer nivel","text/csv","8086821"
"imss","ENSat 2009 Diciembre Nacional","text/csv","4080339"
"imss","ENSat 2009 Diciembre Segundo nivel","text/csv","10527813"
"imss","ENSat 2010 Julio Primer nivel","text/csv","4641744"
"imss","ENSat 2010 Julio Segundo Nivel","text/csv","1649863"
"imss","ENSat 2010 Julio Tercer Nivel","text/csv","1082798"
"imss","ENSat 2010 Julio Nacional","text/csv","6245023"
"imss","ENSat 2010 Diciembre Nacional","text/csv","4980637"
"imss","ENSat 2010 Diciembre Primer Nivel","text/csv","2118725"
"imss","ENSat 2010 Diciembre Segundo Nivel","text/csv","6281842"
"imss","ENSat 2011 Julio Nacional","text/csv","6212260"
"imss","ENSat 2011 Julio Primer Nivel","text/csv","3668190"
"imss","ENSat 2011 Julio Segundo Nivel","text/csv","2540690"
"imss","ENSat 2011 Julio Tercer Nivel","text/csv","11776621"
"imss","ENSat 2011 Noviembre Segundo Nivel","text/csv","7097382"
"imss","ENSat 2011 Noviembre Tercer Nivel","text/csv","4021577"
"imss","ENSat 2011 Noviembre Nacional","text/csv","2106567"
"imss","ENSat 2011 Noviembre Primer Nivel","text/csv","10215389"
"imss","ENSat 2012 Septiembre Primer Nivel","text/csv","5790159"
"imss","ENSat 2012 Septiembre Segundo Nivel","text/csv","3402544"
"imss","ENSat 2012 Septiembre Tercer Nivel","text/csv","1790959"
"imss","ENSat 2012 Septiembre Nacional","text/csv","8923295"
"imss","ENSat 2013 Julio Primer Nivel","text/csv","7613917"
"imss","ENSat 2013 Julio Segundo Nivel","text/csv","4264719"
"imss","ENSat 2013 Julio Tercer Nivel","text/csv","2125770"
"imss","ENSat 2013 Julio Nacional","text/csv","12888843"
"imss","ENSat 2014 Primer Nivel","text/csv","10438105"
"imss","ENSat 2014 Segundo Nivel","text/csv","4883354"
"imss","ENSat 2014 Tercer Nivel","text/csv","2359549"
"imss","ENSat 2014 Nacional","text/csv","15584240"
"imss","Guarderías 2010","text/csv","3459546"
"imss","Guarderías 2011","text/csv","7653141"
"imss","Guarderías 2012","text/csv","6672903"
"imss","Guarderías 2013","text/csv","6428085"
"imss","Guarderías 2014","text/csv","6803847"
"imss","Asegurados 2009 (31-Enero)","text/csv","251680589"
"imss","Asegurados 2009 (28-Febrero)","text/csv","251855727"
"imss","Asegurados 2009 (31-Marzo)","text/csv","250447237"
"imss","Asegurados 2009 (30-Abril)","text/csv","250552912"
"imss","Asegurados 2009 (31-Mayo)","text/csv","250044002"
"imss","Asegurados 2009 (30-Junio)","text/csv","250090123"
"imss","Asegurados 2009 (31-Julio)","text/csv","251867774"
"imss","Asegurados 2009 (31-Agosto)","text/csv","252095292"
"imss","Asegurados 2009 (30-Septiembre)","text/csv","252291809"
"imss","Asegurados 2009 (31-Octubre)","text/csv","252996942"
"imss","Asegurados 2009 (30-Noviembre)","text/csv","253855459"
"imss","Asegurados 2009 (31-Diciembre)","text/csv","252398848"
"imss","Asegurados 2010 (31-Enero)","text/csv","253327642"
"imss","Asegurados 2010 (28-Febrero)","text/csv","254464205"
"imss","Asegurados 2010 (31-Marzo)","text/csv","254837596"
"imss","Asegurados 2010 (30-Abril)","text/csv","255625632"
"imss","Asegurados 2010 (31-Mayo)","text/csv","256576627"
"imss","Asegurados 2010 (30-Junio)","text/csv","256927090"
"imss","Asegurados 2010 (31-Julio)","text/csv","258052927"
"imss","Asegurados 2010 (31-Agosto)","text/csv","258695589"
"imss","Asegurados 2010 (30-Septiembre)","text/csv","258400571"
"imss","Asegurados 2010 (31-Octubre)","text/csv","259232844"
"imss","Asegurados 2010 (30-Noviembre)","text/csv","260332834"
"imss","Asegurados 2010 (31-Diciembre)","text/csv","258741442"
"imss","Asegurados 2011 (31-Enero)","text/csv","259534123"
"imss","Asegurados 2011 (28-Febrero)","text/csv","260544466"
"imss","Asegurados 2011 (31-Marzo)","text/csv","260732841"
"imss","Asegurados 2011 (30-Abril)","text/csv","261381991"
"imss","Asegurados 2011 (31-Mayo)","text/csv","262605314"
"imss","Asegurados 2011 (30-Junio)","text/csv","263146540"
"imss","Asegurados 2011 (31-Julio)","text/csv","264715506"
"imss","Asegurados 2011 (31-Agosto)","text/csv","265749302"
"imss","Asegurados 2011 (30-Septiembre)","text/csv","265429531"
"imss","Asegurados 2011 (31-Octubre)","text/csv","266237687"
"imss","Asegurados 2011 (30-Noviembre)","text/csv","267470006"
"imss","Asegurados 2011 (31-Diciembre)","text/csv","266641938"
"imss","Asegurados 2012 (31-Enero)","text/csv","268145625"
"imss","Asegurados 2012 (29-Febrero)","text/csv","269616020"
"imss","Asegurados 2012 (31-Marzo)","text/csv","269667458"
"imss","Asegurados 2012 (30-Abril)","text/csv","270221329"
"imss","Asegurados 2012 (31-Mayo)","text/csv","270790093"
"imss","Asegurados 2012 (30-Junio)","text/csv","271283252"
"imss","Asegurados 2012 (31-Julio)","text/csv","273296628"
"imss","Asegurados 2012 (31-Agosto)","text/csv","274090295"
"imss","Asegurados 2012 (30-Septiembre)","text/csv","273998229"
"imss","Asegurados 2012 (31-Octubre)","text/csv","275183606"
"imss","Asegurados 2012 (30-Noviembre)","text/csv","275870022"
"imss","Asegurados 2012 (31-Diciembre)","text/csv","274153509"
"imss","Asegurados 2013 (31-Enero)","text/csv","272354785"
"imss","Asegurados 2013 (28-Febrero)","text/csv","274638214"
"imss","Asegurados 2013 (31-Marzo)","text/csv","273239162"
"imss","Asegurados 2013 (30-Abril)","text/csv","273899743"
"imss","Asegurados 2013 (31-Mayo)","text/csv","274627489"
"imss","Asegurados 2013 (30-Junio)","text/csv","278422815"
"imss","Asegurados 2013 (31-Julio)","text/csv","279610476"
"imss","Asegurados 2013 (31-Agosto)","text/csv","280236945"
"imss","Asegurados 2013 (30-Septiembre)","text/csv","279715513"
"imss","Asegurados 2013 (31-Octubre)","text/csv","280728531"
"imss","Asegurados 2013 (30-Noviembre)2013","text/csv","281101395"
"imss","Asegurados 2013 (31-Diciembre)","text/csv","279148963"
"imss","Asegurados 2014 (31-enero)","text/csv","281190239"
"imss","Asegurados 2014 (28-febrero)","text/csv","282854651"
"imss","Asegurados 2014 (31-marzo)","text/csv","283131039"
"imss","Asegurados 2014 (30-abril)","text/csv","284299123"
"imss","Asegurados 2014 (31-mayo)","text/csv","285188087"
"imss","Asegurados 2014 (30-junio)","text/csv","285811913"
"imss","Asegurados 2014 (31-julio)","text/csv","288142970"
"imss","Asegurados 2014 (31-agosto)","text/csv","288939910"
"imss","Asegurados 2014 (30-septiembre)","text/csv","288884696"
"imss","Asegurados 2014 (31-octubre)","text/csv","286512834"
